country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Italy,IT,2020-W43,subnational,ITH3,Veneto,10149,92418,4905854,1883.831031,10.98162696,TESSy
Italy,IT,2020-W44,subnational,ITH3,Veneto,13805,104333,4905854,2126.704138,13.23167167,TESSy
Italy,IT,2020-W45,subnational,ITH3,Veneto,20695,105817,4905854,2156.953713,19.55734901,TESSy
Italy,IT,2020-W46,subnational,ITH3,Veneto,21350,114028,4905854,2324.325184,18.72347143,TESSy
Italy,IT,2020-W47,subnational,ITH3,Veneto,22380,109709,4905854,2236.287505,20.39942028,TESSy
Italy,IT,2020-W48,subnational,ITH3,Veneto,20370,110214,4905854,2246.581329,18.48222549,TESSy
Italy,IT,2020-W49,subnational,ITH3,Veneto,22207,102924,4905854,2097.983348,21.57611441,TESSy
Italy,IT,2020-W50,subnational,ITH3,Veneto,25671,112203,4905854,2287.124729,22.8790674,TESSy
Italy,IT,2020-W51,subnational,ITH3,Veneto,26036,120645,4905854,2459.20486,21.58067056,TESSy
Italy,IT,2020-W52,subnational,ITH3,Veneto,23928,114249,4905854,2328.830006,20.94372817,TESSy
Italy,IT,2020-W53,subnational,ITH3,Veneto,23512,116039,4905854,2365.317027,20.26215324,TESSy
Italy,IT,2021-W01,subnational,ITH3,Veneto,20755,117584,4905854,2396.810015,17.65121105,TESSy
Italy,IT,2021-W02,subnational,ITH3,Veneto,11469,177645,4905854,3621.082079,6.456134425,TESSy
Italy,IT,2021-W03,subnational,ITH3,Veneto,7036,236606,4905854,4822.93195,2.973720024,TESSy
Italy,IT,2020-W38,subnational,ITH4,Friuli-Venezia Giulia,223,20157,1215220,1658.712003,1.106315424,TESSy
Italy,IT,2020-W39,subnational,ITH4,Friuli-Venezia Giulia,234,21704,1215220,1786.014055,1.078142278,TESSy
Italy,IT,2020-W40,subnational,ITH4,Friuli-Venezia Giulia,324,22481,1215220,1849.953095,1.441217028,TESSy
Italy,IT,2020-W41,subnational,ITH4,Friuli-Venezia Giulia,648,24597,1215220,2024.077945,2.634467618,TESSy
Italy,IT,2020-W42,subnational,ITH4,Friuli-Venezia Giulia,1026,27462,1215220,2259.837725,3.736071663,TESSy
Italy,IT,2020-W43,subnational,ITH4,Friuli-Venezia Giulia,2100,30955,1215220,2547.27539,6.78404135,TESSy
Italy,IT,2020-W44,subnational,ITH4,Friuli-Venezia Giulia,2726,34760,1215220,2860.38742,7.842347526,TESSy
Italy,IT,2020-W45,subnational,ITH4,Friuli-Venezia Giulia,3586,37998,1215220,3126.84123,9.437338807,TESSy
Italy,IT,2020-W46,subnational,ITH4,Friuli-Venezia Giulia,4345,39359,1215220,3238.837412,11.03940649,TESSy
Italy,IT,2020-W47,subnational,ITH4,Friuli-Venezia Giulia,5642,44122,1215220,3630.782904,12.78727166,TESSy
Italy,IT,2020-W48,subnational,ITH4,Friuli-Venezia Giulia,5615,48899,1215220,4023.88045,11.48285241,TESSy
Italy,IT,2020-W49,subnational,ITH4,Friuli-Venezia Giulia,5176,55090,1215220,4533.335528,9.39553458,TESSy
Italy,IT,2020-W50,subnational,ITH4,Friuli-Venezia Giulia,4665,47615,1215220,3918.220569,9.797332773,TESSy
Italy,IT,2020-W51,subnational,ITH4,Friuli-Venezia Giulia,4944,54966,1215220,4523.131614,8.994651239,TESSy
Italy,IT,2020-W52,subnational,ITH4,Friuli-Venezia Giulia,2419,36834,1215220,3031.056105,6.567301949,TESSy
Italy,IT,2020-W53,subnational,ITH4,Friuli-Venezia Giulia,3728,37321,1215220,3071.131153,9.989014228,TESSy
Italy,IT,2021-W01,subnational,ITH4,Friuli-Venezia Giulia,5012,41502,1215220,3415.184082,12.07652643,TESSy
Italy,IT,2021-W02,subnational,ITH4,Friuli-Venezia Giulia,4325,50161,1215220,4127.729958,8.622236399,TESSy
Italy,IT,2021-W03,subnational,ITH4,Friuli-Venezia Giulia,3600,50883,1215220,4187.143069,7.075054537,TESSy
Italy,IT,2020-W38,subnational,ITH5,Emilia-Romagna,755,59479,4459477,1333.766269,1.269355571,TESSy
Italy,IT,2020-W39,subnational,ITH5,Emilia-Romagna,699,65414,4459477,1466.853624,1.068578592,TESSy
Italy,IT,2020-W40,subnational,ITH5,Emilia-Romagna,1051,64010,4459477,1435.370112,1.641930948,TESSy
Italy,IT,2020-W41,subnational,ITH5,Emilia-Romagna,2095,76156,4459477,1707.733889,2.750932297,TESSy
Italy,IT,2020-W42,subnational,ITH5,Emilia-Romagna,3561,84307,4459477,1890.51317,4.223848554,TESSy
Italy,IT,2020-W43,subnational,ITH5,Emilia-Romagna,7368,101153,4459477,2268.270472,7.284015304,TESSy
Italy,IT,2020-W44,subnational,ITH5,Emilia-Romagna,9964,125279,4459477,2809.275617,7.953447904,TESSy
Italy,IT,2020-W45,subnational,ITH5,Emilia-Romagna,14183,126747,4459477,2842.194275,11.19000844,TESSy
Italy,IT,2020-W46,subnational,ITH5,Emilia-Romagna,17634,130516,4459477,2926.710913,13.51098716,TESSy
Italy,IT,2020-W47,subnational,ITH5,Emilia-Romagna,17007,131603,4459477,2951.085968,12.92295768,TESSy
Italy,IT,2020-W48,subnational,ITH5,Emilia-Romagna,15000,118901,4459477,2666.254361,12.6155373,TESSy
Italy,IT,2020-W49,subnational,ITH5,Emilia-Romagna,12578,112974,4459477,2533.346399,11.13353515,TESSy
Italy,IT,2020-W50,subnational,ITH5,Emilia-Romagna,10674,101051,4459477,2265.983208,10.56298305,TESSy
Italy,IT,2020-W51,subnational,ITH5,Emilia-Romagna,10860,100425,4459477,2251.945688,10.81404033,TESSy
Italy,IT,2020-W52,subnational,ITH5,Emilia-Romagna,9892,84351,4459477,1891.499833,11.72718759,TESSy
Italy,IT,2020-W53,subnational,ITH5,Emilia-Romagna,12509,94882,4459477,2127.648601,13.18374402,TESSy
Italy,IT,2021-W01,subnational,ITH5,Emilia-Romagna,13246,92105,4459477,2065.376725,14.38141252,TESSy
Italy,IT,2021-W02,subnational,ITH5,Emilia-Romagna,10309,115066,4459477,2580.25773,8.959206021,TESSy
Italy,IT,2021-W03,subnational,ITH5,Emilia-Romagna,8465,122612,4459477,2749.470398,6.903891952,TESSy
Italy,IT,2020-W38,subnational,ITI1,Toscana,756,46731,3729641,1252.962416,1.617769789,TESSy
Italy,IT,2020-W39,subnational,ITI1,Toscana,737,46721,3729641,1252.694294,1.577449113,TESSy
Italy,IT,2020-W40,subnational,ITI1,Toscana,1266,51100,3729641,1370.105058,2.477495108,TESSy
Italy,IT,2020-W41,subnational,ITI1,Toscana,3133,64755,3729641,1736.226087,4.83823643,TESSy
Italy,IT,2020-W42,subnational,ITI1,Toscana,5494,77737,3729641,2084.302484,7.067419633,TESSy
Italy,IT,2020-W43,subnational,ITI1,Toscana,10684,83590,3729641,2241.234478,12.78143319,TESSy
Italy,IT,2020-W44,subnational,ITI1,Toscana,13367,105880,3729641,2838.879131,12.62466944,TESSy
Italy,IT,2020-W45,subnational,ITI1,Toscana,16539,107320,3729641,2877.488745,15.41092061,TESSy
Italy,IT,2020-W46,subnational,ITI1,Toscana,16646,117889,3729641,3160.867226,14.12006209,TESSy
Italy,IT,2020-W47,subnational,ITI1,Toscana,14192,125867,3729641,3374.775213,11.27539387,TESSy
Italy,IT,2020-W48,subnational,ITI1,Toscana,7413,100034,3729641,2682.134822,7.410480437,TESSy
Italy,IT,2020-W49,subnational,ITI1,Toscana,5549,87647,3729641,2350.011704,6.331078075,TESSy
Italy,IT,2020-W50,subnational,ITI1,Toscana,3799,72687,3729641,1948.900712,5.226519185,TESSy
Italy,IT,2020-W51,subnational,ITI1,Toscana,3446,72773,3729641,1951.206564,4.735272697,TESSy
Italy,IT,2020-W52,subnational,ITI1,Toscana,2730,58596,3729641,1571.08955,4.659021094,TESSy
Italy,IT,2020-W53,subnational,ITI1,Toscana,3118,55298,3729641,1482.662809,5.638540273,TESSy
Italy,IT,2021-W01,subnational,ITI1,Toscana,3247,60667,3729641,1626.617683,5.352168395,TESSy
Italy,IT,2021-W02,subnational,ITI1,Toscana,2867,74010,3729641,1984.373295,3.873800838,TESSy
Italy,IT,2021-W03,subnational,ITI1,Toscana,3084,84430,3729641,2263.756753,3.652730072,TESSy
Italy,IT,2020-W38,subnational,ITI2,Umbria,147,11090,882015,1257.348231,1.325518485,TESSy
Italy,IT,2020-W39,subnational,ITI2,Umbria,161,12543,882015,1422.084658,1.283584469,TESSy
Italy,IT,2020-W40,subnational,ITI2,Umbria,349,13295,882015,1507.343979,2.62504701,TESSy
Italy,IT,2020-W41,subnational,ITI2,Umbria,851,15298,882015,1734.437623,5.562818669,TESSy
Italy,IT,2020-W42,subnational,ITI2,Umbria,1495,24559,882015,2784.419766,6.087381408,TESSy
Italy,IT,2020-W43,subnational,ITI2,Umbria,2769,24001,882015,2721.155536,11.53701929,TESSy
Italy,IT,2020-W44,subnational,ITI2,Umbria,3268,24814,882015,2813.330839,13.16998469,TESSy
Italy,IT,2020-W45,subnational,ITI2,Umbria,4113,27695,882015,3139.969275,14.85105615,TESSy
Italy,IT,2020-W46,subnational,ITI2,Umbria,3906,30907,882015,3504.135417,12.63791374,TESSy
Italy,IT,2020-W47,subnational,ITI2,Umbria,2715,29659,882015,3362.641225,9.154051047,TESSy
Italy,IT,2020-W48,subnational,ITI2,Umbria,1934,25672,882015,2910.608096,7.533499533,TESSy
Italy,IT,2020-W49,subnational,ITI2,Umbria,1401,22461,882015,2546.555331,6.237478296,TESSy
Italy,IT,2020-W50,subnational,ITI2,Umbria,1030,17595,882015,1994.864033,5.853935777,TESSy
Italy,IT,2020-W51,subnational,ITI2,Umbria,1043,21107,882015,2393.043202,4.941488606,TESSy
Italy,IT,2020-W52,subnational,ITI2,Umbria,870,15345,882015,1739.766331,5.669599218,TESSy
Italy,IT,2020-W53,subnational,ITI2,Umbria,1342,16543,882015,1875.591685,8.112192468,TESSy
Italy,IT,2021-W01,subnational,ITI2,Umbria,1461,19556,882015,2217.195853,7.470852935,TESSy
Italy,IT,2021-W02,subnational,ITI2,Umbria,1442,22073,882015,2502.565149,6.53286821,TESSy
Italy,IT,2021-W03,subnational,ITI2,Umbria,1738,27768,882015,3148.245778,6.259003169,TESSy
Italy,IT,2020-W38,subnational,ITI3,Marche,194,9287,1525271,608.8754064,2.088941531,TESSy
Italy,IT,2020-W39,subnational,ITI3,Marche,163,9344,1525271,612.6124472,1.744434932,TESSy
Italy,IT,2020-W40,subnational,ITI3,Marche,268,11714,1525271,767.9946711,2.28786068,TESSy
Italy,IT,2020-W41,subnational,ITI3,Marche,512,13931,1525271,913.3458907,3.675256622,TESSy
Italy,IT,2020-W42,subnational,ITI3,Marche,933,15052,1525271,986.8410269,6.198511826,TESSy
Italy,IT,2020-W43,subnational,ITI3,Marche,2413,19832,1525271,1300.227959,12.16720452,TESSy
Italy,IT,2020-W44,subnational,ITI3,Marche,3119,20511,1525271,1344.744639,15.20647457,TESSy
Italy,IT,2020-W45,subnational,ITI3,Marche,3874,21706,1525271,1423.091372,17.84759974,TESSy
Italy,IT,2020-W46,subnational,ITI3,Marche,4547,23398,1525271,1534.022479,19.4332849,TESSy
Italy,IT,2020-W47,subnational,ITI3,Marche,3157,22206,1525271,1455.872432,14.21687832,TESSy
Italy,IT,2020-W48,subnational,ITI3,Marche,3051,18584,1525271,1218.406434,16.41734826,TESSy
Italy,IT,2020-W49,subnational,ITI3,Marche,2732,23555,1525271,1544.315731,11.59838675,TESSy
Italy,IT,2020-W50,subnational,ITI3,Marche,2434,23110,1525271,1515.140588,10.53223713,TESSy
Italy,IT,2020-W51,subnational,ITI3,Marche,2459,31003,1525271,2032.6224,7.931490501,TESSy
Italy,IT,2020-W52,subnational,ITI3,Marche,2397,26980,1525271,1768.865992,8.884358784,TESSy
Italy,IT,2020-W53,subnational,ITI3,Marche,3501,27867,1525271,1827.019592,12.56324685,TESSy
Italy,IT,2021-W01,subnational,ITI3,Marche,3819,34444,1525271,2258.221654,11.08756242,TESSy
Italy,IT,2021-W02,subnational,ITI3,Marche,3120,41775,1525271,2738.857554,7.468581688,TESSy
Italy,IT,2021-W03,subnational,ITI3,Marche,2835,44137,1525271,2893.715281,6.423182364,TESSy
Italy,IT,2020-W38,subnational,ITI4,Lazio,1337,63956,5879082,1087.856914,2.090499719,TESSy
Italy,IT,2020-W39,subnational,ITI4,Lazio,1485,66039,5879082,1123.287615,2.24867124,TESSy
Italy,IT,2020-W40,subnational,ITI4,Lazio,1767,76030,5879082,1293.229113,2.324082599,TESSy
Italy,IT,2020-W41,subnational,ITI4,Lazio,2832,89028,5879082,1514.318052,3.181021701,TESSy
Italy,IT,2020-W42,subnational,ITI4,Lazio,6287,130848,5879082,2225.653597,4.80481169,TESSy
Italy,IT,2020-W43,subnational,ITI4,Lazio,10778,147838,5879082,2514.644293,7.290412479,TESSy
Italy,IT,2020-W44,subnational,ITI4,Lazio,12703,166437,5879082,2831.003208,7.632317333,TESSy
Italy,IT,2020-W45,subnational,ITI4,Lazio,17335,185824,5879082,3160.765575,9.328719649,TESSy
Italy,IT,2020-W46,subnational,ITI4,Lazio,18714,188071,5879082,3198.985828,9.950497419,TESSy
Italy,IT,2020-W47,subnational,ITI4,Lazio,18300,180721,5879082,3073.96631,10.12610599,TESSy
Italy,IT,2020-W48,subnational,ITI4,Lazio,14799,179074,5879082,3045.951732,8.264181288,TESSy
Italy,IT,2020-W49,subnational,ITI4,Lazio,11847,157652,5879082,2681.575117,7.514652526,TESSy
Italy,IT,2020-W50,subnational,ITI4,Lazio,9364,108309,5879082,1842.277417,8.64563425,TESSy
Italy,IT,2020-W51,subnational,ITI4,Lazio,9232,105405,5879082,1792.88195,8.758597789,TESSy
Italy,IT,2020-W52,subnational,ITI4,Lazio,8510,90349,5879082,1536.787546,9.419030648,TESSy
Italy,IT,2020-W53,subnational,ITI4,Lazio,10521,86647,5879082,1473.818532,12.14237077,TESSy
Italy,IT,2021-W01,subnational,ITI4,Lazio,11661,86949,5879082,1478.955388,13.41131008,TESSy
Italy,IT,2021-W02,subnational,ITI4,Lazio,9600,132918,5879082,2260.863176,7.222498082,TESSy
Italy,IT,2021-W03,subnational,ITI4,Lazio,8052,164488,5879082,2797.851773,4.895189923,TESSy
Latvia,LV,2020-W07,national,LV,Latvia,0,4,1919968,0.208336806,0,TESSy
Latvia,LV,2020-W08,national,LV,Latvia,0,6,1919968,0.312505208,0,TESSy
Latvia,LV,2020-W09,national,LV,Latvia,0,116,1919968,6.041767363,0,TESSy
Latvia,LV,2020-W10,national,LV,Latvia,3,217,1919968,11.3022717,1.382488479,TESSy
Latvia,LV,2020-W11,national,LV,Latvia,28,1010,1919968,52.60504342,2.772277228,TESSy
Latvia,LV,2020-W12,national,LV,Latvia,108,5220,1919968,271.8795313,2.068965517,TESSy
Latvia,LV,2020-W13,national,LV,Latvia,237,7232,1919968,376.6729445,3.27710177,TESSy
Latvia,LV,2020-W14,national,LV,Latvia,157,6875,1919968,358.0788846,2.283636364,TESSy
Latvia,LV,2020-W15,national,LV,Latvia,118,7534,1919968,392.4023734,1.566233077,TESSy
Latvia,LV,2020-W16,national,LV,Latvia,76,7667,1919968,399.3295722,0.99126125,TESSy
Latvia,LV,2020-W17,national,LV,Latvia,85,11736,1919968,611.2601877,0.724267212,TESSy
Latvia,LV,2020-W18,national,LV,Latvia,67,16628,1919968,866.0561009,0.402934809,TESSy
Latvia,LV,2020-W19,national,LV,Latvia,60,12347,1919968,643.0836347,0.485948004,TESSy
Latvia,LV,2020-W20,national,LV,Latvia,69,11813,1919968,615.2706712,0.58410226,TESSy
Latvia,LV,2020-W21,national,LV,Latvia,39,10644,1919968,554.3842397,0.366403608,TESSy
Latvia,LV,2020-W22,national,LV,Latvia,19,10022,1919968,521.9878665,0.189582918,TESSy
Latvia,LV,2020-W23,national,LV,Latvia,22,8589,1919968,447.3512059,0.256141576,TESSy
Latvia,LV,2020-W24,national,LV,Latvia,9,9790,1919968,509.9043317,0.091930541,TESSy
Latvia,LV,2020-W25,national,LV,Latvia,14,10411,1919968,542.2486208,0.134473153,TESSy
Latvia,LV,2020-W26,national,LV,Latvia,5,10055,1919968,523.7066451,0.049726504,TESSy
Latvia,LV,2020-W27,national,LV,Latvia,8,9011,1919968,469.3307388,0.08878038,TESSy
Latvia,LV,2020-W28,national,LV,Latvia,49,11121,1919968,579.2284038,0.440607859,TESSy
Latvia,LV,2020-W29,national,LV,Latvia,19,11981,1919968,624.020817,0.158584425,TESSy
Latvia,LV,2020-W30,national,LV,Latvia,27,10142,1919968,528.2379706,0.266219681,TESSy
Latvia,LV,2020-W31,national,LV,Latvia,24,10240,1919968,533.3422224,0.234375,TESSy
Latvia,LV,2020-W32,national,LV,Latvia,47,12224,1919968,636.677278,0.384489529,TESSy
Latvia,LV,2020-W33,national,LV,Latvia,32,12102,1919968,630.3230054,0.264419104,TESSy
Latvia,LV,2020-W34,national,LV,Latvia,15,11841,1919968,616.7290288,0.12667849,TESSy
Latvia,LV,2020-W35,national,LV,Latvia,56,13232,1919968,689.178153,0.423216445,TESSy
Latvia,LV,2020-W36,national,LV,Latvia,35,13549,1919968,705.6888448,0.258321647,TESSy
Latvia,LV,2020-W37,national,LV,Latvia,46,14409,1919968,750.481258,0.319244916,TESSy
Latvia,LV,2020-W38,national,LV,Latvia,51,16575,1919968,863.2956383,0.307692308,TESSy
Latvia,LV,2020-W39,national,LV,Latvia,151,15590,1919968,811.9926999,0.968569596,TESSy
Latvia,LV,2020-W40,national,LV,Latvia,410,23997,1919968,1249.864581,1.708546902,TESSy
Latvia,LV,2020-W41,national,LV,Latvia,584,27014,1919968,1407.002617,2.161842008,TESSy
Latvia,LV,2020-W42,national,LV,Latvia,780,29128,1919968,1517.108618,2.677835759,TESSy
Latvia,LV,2020-W43,national,LV,Latvia,1228,33024,1919968,1720.028667,3.718507752,TESSy
Latvia,LV,2020-W44,national,LV,Latvia,1458,34146,1919968,1778.467141,4.269899842,TESSy
Latvia,LV,2020-W45,national,LV,Latvia,1959,39222,1919968,2042.846547,4.994645862,TESSy
Latvia,LV,2020-W46,national,LV,Latvia,2452,40817,1919968,2125.920849,6.00730088,TESSy
Latvia,LV,2020-W47,national,LV,Latvia,2573,37881,1919968,1973.001633,6.792323328,TESSy
Latvia,LV,2020-W48,national,LV,Latvia,3855,45757,1919968,2383.216804,8.424940446,TESSy
Latvia,LV,2020-W49,national,LV,Latvia,4338,50199,1919968,2614.574826,8.641606407,TESSy
Latvia,LV,2020-W50,national,LV,Latvia,4362,56133,1919968,2923.642477,7.770829993,TESSy
Latvia,LV,2020-W51,national,LV,Latvia,5265,57792,1919968,3010.050168,9.110257475,TESSy
Latvia,LV,2020-W52,national,LV,Latvia,5390,50477,1919968,2629.054234,10.67813063,TESSy
Latvia,LV,2020-W53,national,LV,Latvia,6167,52364,1919968,2727.337122,11.77717516,TESSy
Latvia,LV,2021-W01,national,LV,Latvia,7071,75846,1919968,3950.37834,9.322838383,TESSy
Latvia,LV,2021-W02,national,LV,Latvia,6096,72045,1919968,3752.40629,8.461378305,TESSy
Latvia,LV,2021-W03,national,LV,Latvia,5344,70101,1919968,3651.154603,7.623286401,TESSy
Latvia,LV,2020-W44,subnational,LV00,Latvija,1530,34146,319994.6667,10670.80285,4.480759093,TESSy
Latvia,LV,2020-W45,subnational,LV00,Latvija,1915,39222,319994.6667,12257.07928,4.882463923,TESSy
Latvia,LV,2020-W46,subnational,LV00,Latvija,2329,40817,319994.6667,12755.52509,5.705955852,TESSy
Latvia,LV,2020-W47,subnational,LV00,Latvija,2702,37881,319994.6667,11838.0098,7.132863441,TESSy
Latvia,LV,2020-W48,subnational,LV00,Latvija,3820,45757,319994.6667,14299.30082,8.348449418,TESSy
Latvia,LV,2020-W49,subnational,LV00,Latvija,4374,50199,319994.6667,15687.44896,8.713320982,TESSy
Latvia,LV,2020-W50,subnational,LV00,Latvija,4394,56133,319994.6667,17541.85486,7.827837457,TESSy
Latvia,LV,2020-W51,subnational,LV00,Latvija,5411,57792,319994.6667,18060.30101,9.362887597,TESSy
Latvia,LV,2020-W52,subnational,LV00,Latvija,5424,50477,319994.6667,15774.32541,10.74548804,TESSy
Latvia,LV,2020-W53,subnational,LV00,Latvija,6253,52364,319994.6667,16364.02273,11.94141013,TESSy
Latvia,LV,2021-W01,subnational,LV00,Latvija,6821,75846,319994.6667,23702.27004,8.99322311,TESSy
Latvia,LV,2021-W02,subnational,LV00,Latvija,6049,72045,319994.6667,22514.43774,8.396141301,TESSy
Latvia,LV,2021-W03,subnational,LV00,Latvija,5346,70101,319994.6667,21906.92762,7.626139427,TESSy
Lithuania,LT,2020-W08,national,LT,Lithuania,0,47,2794184,1.682065319,0,TESSy
Lithuania,LT,2020-W09,national,LT,Lithuania,1,118,2794184,4.223057608,0.847457627,TESSy
Lithuania,LT,2020-W10,national,LT,Lithuania,0,95,2794184,3.399919261,0,TESSy
Lithuania,LT,2020-W11,national,LT,Lithuania,13,364,2794184,13.02705906,3.571428571,TESSy
Lithuania,LT,2020-W12,national,LT,Lithuania,129,1737,2794184,62.16483954,7.426597582,TESSy
Lithuania,LT,2020-W13,national,LT,Lithuania,341,7530,2794184,269.4883372,4.528552457,TESSy
Lithuania,LT,2020-W14,national,LT,Lithuania,327,15710,2794184,562.2392799,2.081476766,TESSy
Lithuania,LT,2020-W15,national,LT,Lithuania,251,15902,2794184,569.1106956,1.578417809,TESSy
Lithuania,LT,2020-W16,national,LT,Lithuania,264,3174,2794184,113.5930919,8.31758034,TESSy
Lithuania,LT,2020-W17,national,LT,Lithuania,112,40158,2794184,1437.199555,0.278898352,Country website
Lithuania,LT,2020-W18,national,LT,Lithuania,0,35365,2794184,1265.664681,0,Country website
Lithuania,LT,2020-W19,national,LT,Lithuania,69,41648,2794184,1490.524604,0.165674222,Country website
Lithuania,LT,2020-W20,national,LT,Lithuania,62,43124,2794184,1543.348613,0.14377145,Country website
Lithuania,LT,2020-W21,national,LT,Lithuania,82,37046,2794184,1325.825357,0.221346434,Country website
Lithuania,LT,2020-W22,national,LT,Lithuania,52,34491,2794184,1234.385423,0.150763967,Country website
Lithuania,LT,2020-W23,national,LT,Lithuania,39,30002,2794184,1073.730291,0.129991334,Country website
Lithuania,LT,2020-W24,national,LT,Lithuania,54,28037,2794184,1003.405645,0.192602632,Country website
Lithuania,LT,2020-W25,national,LT,Lithuania,30,28163,2794184,1007.915012,0.106522743,Country website
Lithuania,LT,2020-W26,national,LT,Lithuania,18,23234,2794184,831.5128853,0.077472669,Country website
Lithuania,LT,2020-W27,national,LT,Lithuania,20,23926,2794184,856.278613,0.083591072,Country website
Lithuania,LT,2020-W28,national,LT,Lithuania,33,16933,2794184,606.0087668,0.194885726,Country website
Lithuania,LT,2020-W29,national,LT,Lithuania,63,17435,2794184,623.9746559,0.361342128,Country website
Lithuania,LT,2020-W30,national,LT,Lithuania,76,4700,2794184,168.2065319,1.617021277,Country website
Lithuania,LT,2020-W31,national,LT,Lithuania,102,21815,2794184,780.7288282,0.467568187,Country website
Lithuania,LT,2020-W32,national,LT,Lithuania,142,22423,2794184,802.4883114,0.63327833,Country website
Lithuania,LT,2020-W33,national,LT,Lithuania,164,24651,2794184,882.2253653,0.665287412,Country website
Lithuania,LT,2020-W35,national,LT,Lithuania,239,27826,2794184,995.8542458,0.858908934,Country website
Lithuania,LT,2020-W36,national,LT,Lithuania,209,25983,2794184,929.8958122,0.804372089,Country website
Lithuania,LT,2020-W37,national,LT,Lithuania,252,28052,2794184,1003.942475,0.89833167,Country website
Lithuania,LT,2020-W38,national,LT,Lithuania,409,29695,2794184,1062.743184,1.377336252,Country website
Lithuania,LT,2020-W39,national,LT,Lithuania,641,33704,2794184,1206.219777,1.901851412,Country website
Lithuania,LT,2020-W40,national,LT,Lithuania,800,37752,2794184,1351.092126,2.119093028,Country website
Lithuania,LT,2020-W42,national,LT,Lithuania,1399,48184,2794184,1724.439049,2.903453429,TESSy
Lithuania,LT,2020-W43,national,LT,Lithuania,2663,54948,2794184,1966.5133,4.846400233,TESSy
Lithuania,LT,2020-W44,national,LT,Lithuania,5535,63294,2794184,2265.205155,8.74490473,TESSy
Lithuania,LT,2020-W45,national,LT,Lithuania,8980,69180,2794184,2475.856994,12.98063024,TESSy
Lithuania,LT,2020-W46,national,LT,Lithuania,10059,76176,2794184,2726.234206,13.20494644,TESSy
Lithuania,LT,2020-W47,national,LT,Lithuania,12289,78477,2794184,2808.58383,15.65936516,TESSy
